* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
152.709961 102.017 5.2962
153.076172 102.011 5.2642
153.442383 102.005 5.2295
153.808594 101.998 5.1926
154.174805 101.992 5.1559
154.541016 101.984 5.1223
154.907227 101.977 5.0929
155.273438 101.970 5.0665
155.639648 101.963 5.0411
156.005859 101.957 5.0161
156.372070 101.950 4.9935
156.738281 101.942 4.9760
157.104492 101.936 4.9639
157.470703 101.930 4.9541
157.836914 101.925 4.9417
158.203125 101.921 4.9243
158.569336 101.915 4.9044
158.935547 101.909 4.8885
159.301758 101.903 4.8817
159.667969 101.898 4.8837
160.034180 101.894 4.8883
160.400391 101.892 4.8885
160.766602 101.890 4.8818
161.132812 101.888 4.8720
161.499023 101.886 4.8655
161.865234 101.884 4.8659
162.231445 101.883 4.8702
162.597656 101.884 4.8716
162.963867 101.887 4.8643
163.330078 101.889 4.8481
163.696289 101.890 4.8280
164.062500 101.892 4.8090
164.428711 101.894 4.7918
164.794922 101.896 4.7725
165.161133 101.899 4.7464
165.527344 101.902 4.7129
165.893555 101.905 4.6761
166.259766 101.906 4.6417
166.625977 101.908 4.6118
166.992188 101.911 4.5828
167.358398 101.916 4.5480
167.724609 101.920 4.5025
168.090820 101.925 4.4471
168.457031 101.928 4.3871
168.823242 101.930 4.3280
169.189453 101.932 4.2711
169.555664 101.934 4.2133
169.921875 101.937 4.1501
170.288086 101.939 4.0800
170.654297 101.941 4.0054
171.020508 101.940 3.9321
171.386719 101.939 3.8647
171.752930 101.938 3.8043
172.119141 101.937 3.7484
172.485352 101.937 3.6924
172.851562 101.938 3.6324
173.217773 101.939 3.5666
173.583984 101.938 3.4954
173.950195 101.937 3.4213
174.316406 101.935 3.3477
174.682617 101.932 3.2781
175.048828 101.928 3.2149
175.415039 101.925 3.1578
175.781250 101.921 3.1047
176.147461 101.919 3.0527
176.513672 101.916 2.9995
176.879883 101.914 2.9451
177.246094 101.912 2.8909
177.612305 101.910 2.8381
177.978516 101.908 2.7866
178.344727 101.906 2.7349
178.710938 101.905 2.6818
179.077148 101.904 2.6268
179.443359 101.904 2.5699
179.809570 101.903 2.5113
180.175781 101.903 2.4500
180.541992 101.902 2.3848
180.908203 101.902 2.3158
181.274414 101.900 2.2451
181.640625 101.898 2.1757
182.006836 101.895 2.1095
182.373047 101.892 2.0464
182.739258 101.889 1.9841
183.105469 101.887 1.9199
183.471680 101.884 1.8536
183.837891 101.880 1.7870
184.204102 101.876 1.7224
184.570312 101.872 1.6606
184.936523 101.868 1.6005
185.302734 101.864 1.5395
185.668945 101.860 1.4765
186.035156 101.855 1.4129
186.401367 101.850 1.3521
186.767578 101.844 1.2964
187.133789 101.839 1.2453
187.500000 101.836 1.1946
187.866211 101.832 1.1393
188.232422 101.829 1.0762
188.598633 101.825 1.0070
188.964844 101.820 0.9372
189.331055 101.814 0.8736
189.697266 101.807 0.8196
190.063477 101.801 0.7740
190.429688 101.796 0.7312
190.795898 101.793 0.6846
191.162109 101.790 0.6309
191.528320 101.786 0.5712
191.894531 101.781 0.5105
192.260742 101.775 0.4539
192.626953 101.768 0.4041
192.993164 101.762 0.3602
193.359375 101.757 0.3187
193.725586 101.752 0.2758
194.091797 101.748 0.2294
194.458008 101.743 0.1797
194.824219 101.738 0.1289
195.190430 101.732 0.0795
195.556641 101.725 0.0333
195.922852 101.719 -0.0089
196.289062 101.713 -0.0483
196.655273 101.708 -0.0873
197.021484 101.703 -0.1287
197.387695 101.699 -0.1740
197.753906 101.694 -0.2233
198.120117 101.689 -0.2753
198.486328 101.683 -0.3279
198.852539 101.677 -0.3795
199.218750 101.671 -0.4291
199.584961 101.665 -0.4758
199.951172 101.658 -0.5186
200.317383 101.652 -0.5569
200.683594 101.646 -0.5914
201.049805 101.641 -0.6250
201.416016 101.638 -0.6613
201.782227 101.634 -0.7030
202.148438 101.630 -0.7501
202.514648 101.625 -0.8001
202.880859 101.620 -0.8495
203.247070 101.614 -0.8959
203.613281 101.608 -0.9384
203.979492 101.601 -0.9770
204.345703 101.595 -1.0118
204.711914 101.589 -1.0428
205.078125 101.583 -1.0713
205.444336 101.579 -1.1003
205.810547 101.575 -1.1341
206.176758 101.571 -1.1757
206.542969 101.567 -1.2242
206.909180 101.561 -1.2752
207.275391 101.555 -1.3227
207.641602 101.547 -1.3625
208.007812 101.540 -1.3947
208.374023 101.533 -1.4223
208.740234 101.528 -1.4498
209.106445 101.523 -1.4800
209.472656 101.518 -1.5134
209.838867 101.513 -1.5490
210.205078 101.508 -1.5857
210.571289 101.503 -1.6226
210.937500 101.498 -1.6595
211.303711 101.493 -1.6962
211.669922 101.488 -1.7327
212.036133 101.483 -1.7695
212.402344 101.477 -1.8071
212.768555 101.472 -1.8452
213.134766 101.466 -1.8832
213.500977 101.460 -1.9195
213.867188 101.453 -1.9527
214.233398 101.447 -1.9824
214.599609 101.440 -2.0094
214.965820 101.435 -2.0352
215.332031 101.430 -2.0616
215.698242 101.425 -2.0903
216.064453 101.420 -2.1221
216.430664 101.415 -2.1574
216.796875 101.410 -2.1948
217.163086 101.404 -2.2320
217.529297 101.397 -2.2659
217.895508 101.391 -2.2952
218.261719 101.384 -2.3202
218.627930 101.379 -2.3436
218.994141 101.374 -2.3682
219.360352 101.369 -2.3957
219.726562 101.364 -2.4257
220.092773 101.359 -2.4569
220.458984 101.354 -2.4882
220.825195 101.349 -2.5194
221.191406 101.344 -2.5507
221.557617 101.338 -2.5814
221.923828 101.332 -2.6105
222.290039 101.327 -2.6371
222.656250 101.321 -2.6617
223.022461 101.316 -2.6858
223.388672 101.310 -2.7111
223.754883 101.305 -2.7372
224.121094 101.300 -2.7627
224.487305 101.294 -2.7857
224.853516 101.288 -2.8069
225.219727 101.284 -2.8286
225.585938 101.279 -2.8538
225.952148 101.274 -2.8834
226.318359 101.269 -2.9152
226.684570 101.263 -2.9455
227.050781 101.256 -2.9719
227.416992 101.250 -2.9948
227.783203 101.244 -3.0168
228.149414 101.239 -3.0403
228.515625 101.233 -3.0654
228.881836 101.228 -3.0905
229.248047 101.222 -3.1141
229.614258 101.216 -3.1362
229.980469 101.211 -3.1589
230.346680 101.206 -3.1839
230.712891 101.201 -3.2111
231.079102 101.195 -3.2382
231.445312 101.189 -3.2623
231.811523 101.184 -3.2822
232.177734 101.178 -3.2992
232.543945 101.174 -3.3164
232.910156 101.170 -3.3369
233.276367 101.166 -3.3623
233.642578 101.161 -3.3917
234.008789 101.156 -3.4225
234.375000 101.151 -3.4515
234.741211 101.144 -3.4763
235.107422 101.138 -3.4962
235.473633 101.132 -3.5126
235.839844 101.127 -3.5278
236.206055 101.122 -3.5437
236.572266 101.117 -3.5611
236.938477 101.112 -3.5794
237.304688 101.107 -3.5980
237.670898 101.102 -3.6173
238.037109 101.098 -3.6387
238.403320 101.093 -3.6630
238.769531 101.088 -3.6896
239.135742 101.082 -3.7159
239.501953 101.076 -3.7390
239.868164 101.069 -3.7579
240.234375 101.064 -3.7747
240.600586 101.058 -3.7920
240.966797 101.053 -3.8113
241.333008 101.047 -3.8311
241.699219 101.041 -3.8483
242.065430 101.035 -3.8614
242.431641 101.030 -3.8721
242.797852 101.026 -3.8843
243.164062 101.022 -3.9017
243.530273 101.018 -3.9240
243.896484 101.013 -3.9479
244.262695 101.008 -3.9691
244.628906 101.002 -3.9860
244.995117 100.997 -4.0006
245.361328 100.992 -4.0162
245.727539 100.988 -4.0347
246.093750 100.983 -4.0552
246.459961 100.978 -4.0749
246.826172 100.973 -4.0920
247.192383 100.968 -4.1070
247.558594 100.963 -4.1216
247.924805 100.958 -4.1376
248.291016 100.953 -4.1550
248.657227 100.948 -4.1726
249.023438 100.943 -4.1890
249.389648 100.938 -4.2041
249.755859 100.933 -4.2187
250.122070 100.928 -4.2338
250.488281 100.923 -4.2496
250.854492 100.919 -4.2662
251.220703 100.914 -4.2836
251.586914 100.909 -4.3015
251.953125 100.904 -4.3195
252.319336 100.898 -4.3365
252.685547 100.892 -4.3513
253.051758 100.887 -4.3634
253.417969 100.882 -4.3742
253.784180 100.878 -4.3863
254.150391 100.873 -4.4014
254.516602 100.869 -4.4188
254.882812 100.864 -4.4357
255.249023 100.859 -4.4495
255.615234 100.854 -4.4597
255.981445 100.850 -4.4693
256.347656 100.846 -4.4827
256.713867 100.843 -4.5025
257.080078 100.840 -4.5277
257.446289 100.835 -4.5537
257.812500 100.829 -4.5754
258.178711 100.823 -4.5902
258.544922 100.817 -4.5991
258.911133 100.813 -4.6059
259.277344 100.809 -4.6147
259.643555 100.805 -4.6276
260.009766 100.801 -4.6442
260.375977 100.796 -4.6620
260.742188 100.791 -4.6788
261.108398 100.786 -4.6926
261.474609 100.780 -4.7029
261.840820 100.775 -4.7101
262.207031 100.771 -4.7162
262.573242 100.766 -4.7237
262.939453 100.763 -4.7350
263.305664 100.759 -4.7511
263.671875 100.755 -4.7713
264.038086 100.750 -4.7932
264.404297 100.745 -4.8142
264.770508 100.739 -4.8323
265.136719 100.734 -4.8468
265.502930 100.728 -4.8586
265.869141 100.723 -4.8693
266.235352 100.719 -4.8806
266.601562 100.715 -4.8945
266.967773 100.711 -4.9120
267.333984 100.707 -4.9330
267.700195 100.702 -4.9550
268.066406 100.697 -4.9744
268.432617 100.691 -4.9885
268.798828 100.686 -4.9976
269.165039 100.682 -5.0052
269.531250 100.678 -5.0160
269.897461 100.674 -5.0327
270.263672 100.670 -5.0539
270.629883 100.665 -5.0745
270.996094 100.659 -5.0897
271.362305 100.653 -5.0977
271.728516 100.648 -5.1013
272.094727 100.643 -5.1051
272.460938 100.639 -5.1128
272.827148 100.635 -5.1248
273.193359 100.631 -5.1391
273.559570 100.626 -5.1537
273.925781 100.621 -5.1679
274.291992 100.615 -5.1819
274.658203 100.610 -5.1959
275.024414 100.604 -5.2088
275.390625 100.599 -5.2197
275.756836 100.593 -5.2286
276.123047 100.588 -5.2371
276.489258 100.584 -5.2473
276.855469 100.579 -5.2604
277.221680 100.575 -5.2754
277.587891 100.570 -5.2906
277.954102 100.565 -5.3051
278.320312 100.561 -5.3192
278.686523 100.556 -5.3341
279.052734 100.551 -5.3502
279.418945 100.546 -5.3662
279.785156 100.541 -5.3806
280.151367 100.536 -5.3925
280.517578 100.531 -5.4025
280.883789 100.526 -5.4115
281.250000 100.521 -5.4196
281.616211 100.516 -5.4261
281.982422 100.511 -5.4312
282.348633 100.507 -5.4369
282.714844 100.504 -5.4467
283.081055 100.500 -5.4627
283.447266 100.496 -5.4832
283.813477 100.490 -5.5029
284.179688 100.484 -5.5169
284.545898 100.477 -5.5237
284.912109 100.472 -5.5269
285.278320 100.467 -5.5320
285.644531 100.462 -5.5425
286.010742 100.457 -5.5566
286.376953 100.451 -5.5696
286.743164 100.445 -5.5773
287.109375 100.439 -5.5799
287.475586 100.435 -5.5812
287.841797 100.430 -5.5851
288.208008 100.426 -5.5928
288.574219 100.421 -5.6014
288.940430 100.416 -5.6080
289.306641 100.412 -5.6118
289.672852 100.408 -5.6161
290.039062 100.405 -5.6248
290.405273 100.401 -5.6396
290.771484 100.397 -5.6583
291.137695 100.391 -5.6758
291.503906 100.385 -5.6881
291.870117 100.379 -5.6939
292.236328 100.373 -5.6956
292.602539 100.369 -5.6967
292.968750 100.364 -5.7001
293.334961 100.360 -5.7068
293.701172 100.355 -5.7158
294.067383 100.350 -5.7253
294.433594 100.345 -5.7338
294.799805 100.340 -5.7408
295.166016 100.335 -5.7468
295.532227 100.329 -5.7531
295.898438 100.324 -5.7600
296.264648 100.319 -5.7672
296.630859 100.313 -5.7731
296.997070 100.308 -5.7761
297.363281 100.303 -5.7761
297.729492 100.298 -5.7757
298.095703 100.294 -5.7780
298.461914 100.290 -5.7854
298.828125 100.286 -5.7971
299.194336 100.281 -5.8098
299.560547 100.275 -5.8195
299.926758 100.270 -5.8244
300.292969 100.265 -5.8259
300.659180 100.260 -5.8270
301.025391 100.256 -5.8304
301.391602 100.251 -5.8365
301.757812 100.246 -5.8434
302.124023 100.242 -5.8491
302.490234 100.237 -5.8529
302.856445 100.232 -5.8555
303.222656 100.227 -5.8580
303.588867 100.223 -5.8613
303.955078 100.218 -5.8654
304.321289 100.214 -5.8702
304.687500 100.210 -5.8762
305.053711 100.205 -5.8837
305.419922 100.200 -5.8928
305.786133 100.195 -5.9019
306.152344 100.190 -5.9091
306.518555 100.184 -5.9128
306.884766 100.179 -5.9135
307.250977 100.174 -5.9133
307.617188 100.169 -5.9144
307.983398 100.164 -5.9173
308.349609 100.159 -5.9208
308.715820 100.154 -5.9229
309.082031 100.149 -5.9224
309.448242 100.145 -5.9205
309.814453 100.141 -5.9201
310.180664 100.137 -5.9235
310.546875 100.133 -5.9312
310.913086 100.129 -5.9413
311.279297 100.124 -5.9509
311.645508 100.118 -5.9576
312.011719 100.113 -5.9612
312.377930 100.108 -5.9626
312.744141 100.103 -5.9637
313.110352 100.098 -5.9657
313.476562 100.094 -5.9695
313.842773 100.089 -5.9752
314.208984 100.084 -5.9822
314.575195 100.079 -5.9887
314.941406 100.074 -5.9925
315.307617 100.068 -5.9919
315.673828 100.063 -5.9875
316.040039 100.058 -5.9822
316.406250 100.054 -5.9800
316.772461 100.051 -5.9828
317.138672 100.046 -5.9891
317.504883 100.041 -5.9944
317.871094 100.036 -5.9948
318.237305 100.031 -5.9902
318.603516 100.027 -5.9847
318.969727 100.023 -5.9833
319.335938 100.019 -5.9875
319.702148 100.015 -5.9941
320.068359 100.009 -5.9974
320.434570 100.004 -5.9940
320.800781 99.999 -5.9853
321.166992 99.995 -5.9771
321.533203 99.992 -5.9749
321.899414 99.988 -5.9799
322.265625 99.984 -5.9885
322.631836 99.978 -5.9955
322.998047 99.973 -5.9977
323.364258 99.967 -5.9957
323.730469 99.962 -5.9922
324.096680 99.958 -5.9900
324.462891 99.953 -5.9896
324.829102 99.948 -5.9901
325.195312 99.944 -5.9910
325.561523 99.939 -5.9923
325.927734 99.935 -5.9940
326.293945 99.930 -5.9952
326.660156 99.925 -5.9951
327.026367 99.920 -5.9934
327.392578 99.916 -5.9917
327.758789 99.912 -5.9921
328.125000 99.908 -5.9955
328.491211 99.904 -6.0005
328.857422 99.899 -6.0037
329.223633 99.894 -6.0024
329.589844 99.889 -5.9968
329.956055 99.884 -5.9896
330.322266 99.881 -5.9844
330.688477 99.877 -5.9830
331.054688 99.873 -5.9848
331.420898 99.869 -5.9880
331.787109 99.865 -5.9913
332.153320 99.860 -5.9941
332.519531 99.855 -5.9960
332.885742 99.849 -5.9960
333.251953 99.843 -5.9921
333.618164 99.838 -5.9835
333.984375 99.833 -5.9714
334.350586 99.829 -5.9594
334.716797 99.826 -5.9510
335.083008 99.822 -5.9487
335.449219 99.819 -5.9514
335.815430 99.815 -5.9567
336.181641 99.811 -5.9618
336.547852 99.806 -5.9651
336.914062 99.801 -5.9668
337.280273 99.796 -5.9680
337.646484 99.792 -5.9692
338.012695 99.787 -5.9703
338.378906 99.781 -5.9697
338.745117 99.776 -5.9660
339.111328 99.771 -5.9595
339.477539 99.766 -5.9518
339.843750 99.762 -5.9462
340.209961 99.759 -5.9442
340.576172 99.754 -5.9449
340.942383 99.749 -5.9446
341.308594 99.743 -5.9388
341.674805 99.738 -5.9265
342.041016 99.734 -5.9114
342.407227 99.731 -5.9001
342.773438 99.729 -5.8984
343.139648 99.726 -5.9064
343.505859 99.722 -5.9186
343.872070 99.716 -5.9272
344.238281 99.710 -5.9267
